INDEX,P_TARGET_AMT
818,2093.76
819,826.2
831,1550.34
835,5013.9
837,6135.25
841,5044.62
846,10663.01
856,28
861,4605.48
862,8587.28
863,15714.92
865,46
871,794.24
879,27
880,18
881,9
885,19881.94
887,178.23
892,2730.54
898,2845.8
900,12562.56
904,12
906,3426.15
910,97
912,81
913,1311.21
919,1217.48
924,4649.86
925,1232
930,3703.26
940,6645.78
941,16776.2
946,3365.88
949,18553.64
951,8
962,3954.6
966,259.94
967,1490.4
971,6067.38
981,8574.68
982,12756.12
983,1294.25
984,53
989,3620.43
990,704.76
992,14
995,36
996,3705.75
998,5254.2
1001,4584.38
1007,1344.8
1008,69
1016,4171.18
1022,10905.71
1027,524.16
1032,1893.44
1033,16061.76
1041,5646.96
1065,1790.91
1074,32
1075,13346.44
1081,3801.85
1094,93
1099,96
1105,11111.75
1123,4
1135,6024.72
1142,432.6
1155,69
1169,2088
1176,8685.74
1178,114.58
1180,2194.2
1184,65
1185,8500
1193,28
1196,69
1199,970.2
1203,66
1205,443.07
1207,74.85
1208,70
1212,2644.98
1213,4814.04
1222,34
1223,1550.74
1226,5
1227,1894.05
1229,12673.5
1230,5452.86
1231,31
1241,7746.75
1243,49
1244,662.81
1246,14150.17
1248,8911.95
1249,6869.07
1252,1697.15
1261,9288.12
1275,32
1281,3059.38
1285,6034.38
1288,157.28
1290,65
1291,876.65
1304,3568.14
1305,868.79
1323,2462.18
1342,87
1348,4066.92
1353,178.93
1363,9628.08
1371,1194.4
1372,932.75
1378,2119.25
1381,6571.18
1382,3366
1393,36
1394,1384.56
1398,7
1404,3239.34
1405,5080.8
1419,230.2
1421,46
1426,6688.93
1431,4144.6
1435,1234.87
1437,65
1438,90
1442,183.72
1464,3490.44
1471,752.58
1473,18
1476,207.52
1478,7986.98
1479,509.49
1487,2786.75
1492,2274.14
1496,2252.88
1497,1436.96
1515,0
1519,3694.92
1522,14309
1526,75.75
1537,203.84
1538,387.3
1540,784.62
1543,1266.64
1548,2895.36
1549,7477.2
1556,3977.1
1564,12242.56
1570,3664.4
1577,1758.08
1585,39
1590,2263.68
1592,1629.09
1594,502.04
1596,15175.9
1598,8450.4
1603,312.78
1607,13
1612,88
1627,15
1629,13043.5
1630,8
1640,51
1641,76
1646,3095.33
1662,1305.48
1668,11017.37
1671,18
1672,9609
1673,99
1686,388.92
1688,950.82
1696,82
1701,3610.46
1707,2390.44
1708,1481.85
1713,9660.42
1715,3033.18
1717,4078.98
1721,1528.25
1724,79
1725,3562.72
1730,89
1731,1202.56
1734,3851.68
1740,2746.9
1748,1920.66
1749,9382.3
1750,202.72
1763,1074.06
1768,9502.2
1773,65
1777,5382.08
1778,17145.6
1780,2321.9
1782,7530.27
1784,3945.63
1786,80
1787,10
1792,477.44
1800,1132.46
1801,825.01
1803,9827.99
1804,3796.2
1807,65
1818,47
1821,69
1822,19026.24
1828,560.17
1833,9486.9
1844,4504.5
1847,1361.28
1850,515.14
1854,15
1858,17632.76
1864,2038.5
1867,8665.48
1876,64
1880,2847.2
1881,1385.91
1891,4796.22
1894,67
1895,1510.5
1901,14597.98
1905,2826.93
1912,4508.98
1918,21530.6
1921,17085.42
1923,96
1924,96
1931,69.28
1941,249.9
1950,1105.92
1951,6415.9
1954,1576.92
1961,6371.03
1966,16847.84
1979,157.48
1982,1413.04
1987,80
1997,9265.41
2004,56
2011,69
2015,296.76
2025,1181.94
2033,2839.9
2034,7741.29
2035,3975.6
2036,63.43
2053,3044.7
2059,4592.7
2060,47
2073,1952.25
2084,999.3
2089,92
2092,55
2109,34
2129,36
2134,2095.31
2135,1358.13
2148,3037.69
2149,7884
2150,11683.2
2165,4594.08
2166,30
2168,11417.88
2170,1972.58
2171,7273.8
2172,10809.08
2176,902.22
2182,98
2189,4964.85
2191,2341.92
2197,11155.32
2202,2081.84
2203,3874.84
2204,3166.24
2206,8130.01
2218,13675.97
2219,2137.46
2221,4540.34
2226,11117.61
2228,20.08
2232,454.07
2236,15361.6
2241,280.16
2245,48
2251,67
2255,5469.1
2256,61
2259,2645
2263,1546.72
2264,2
2267,3185
2273,63
2277,57
2287,506.52
2289,4189.86
2291,1404.48
2296,1099.5
2299,1178.75
2306,10539.9
2314,5540.4
2317,2967.12
2318,4062
2321,58
2324,13685.42
2340,2564.1
2343,92
2349,30
2352,367.29
2353,1050.56
2365,5344.4
2370,4694.07
2378,56
2390,13367.04
2399,2948.6
2402,1477
2403,15.16
2404,1188.45
2414,352.64
2422,1764.36
2424,1722.61
2430,313.6
2435,2692.4
2439,39
2442,9
2445,9816.24
2449,16
2451,3136.5
2461,396.54
2464,4405.72
2465,98
2472,89
2476,9017
2482,4768.05
2487,10691.31
2498,16
2501,1016.6
2504,4659.7
2511,7667.68
2518,1630.16
2521,3982.3
2530,1622.44
2543,164.12
2545,275.8
2561,14
2566,9529.66
2572,2214.75
2577,311
2578,7268.26
2580,69
2581,1292.95
2582,1820.8
2584,25
2590,122.98
2598,72.22
2602,8088.08
2605,538.96
2616,3559.02
2618,7294.08
2619,94
2624,4
2632,7793.01
2640,8472.6
2646,228.4
2651,3413.2
2660,7326.48
2661,13061.68
2668,7624.98
2670,2147.6
2680,37
2681,10234.65
2689,8437.76
2694,2815.12
2695,6260.48
2696,1239.36
2702,287.39
2704,18
2708,54
2709,4944.75
2714,988.96
2716,6156
2723,676.64
2725,1949.64
2738,11292.46
2750,1376.32
2756,1699.38
2758,26
2766,2378.11
2767,509.92
2771,2345.77
2775,4868.01
2776,7054.56
2779,33
2780,3131.72
2781,420
2782,414.18
2783,2780.81
2796,7543.26
2798,216.32
2800,86
2803,1089.53
2806,3209.89
2813,59
2818,48
2821,2033.43
2825,61.07
2829,5006.16
2830,1643.12
2833,16123.52
2839,7348.44
2843,10562.94
2846,434.5
2847,10518.3
2848,1292.4
2856,12757.71
2863,1021.68
2867,549.6
2869,6726.4
2873,13752.32
2874,0
2875,80
2880,36
2886,6989.58
2887,5251.78
2888,2997.54
2889,904.05
2890,10585.56
2892,0
2901,3282.8
2902,2553.6
2905,16
2917,16
2922,26.6
2924,4622.8
2930,1203.86
2931,37
2946,20501.1
2955,2982.81
2962,8924.93
2964,1380.23
2965,52
2967,18
2970,84
2973,14455.38
2974,1034.64
2976,71
2977,6360.12
2978,4
2986,8075.51
2988,6466.26
2989,14612.3
2995,8071.92
3005,5030.4
3011,1396.89
3013,3169.4
3019,6552.96
3021,37
3022,232.54
3029,3148.74
3037,13322.41
3042,2698.29
3043,3198.8
3049,1392.8
3050,959.44
3053,2093.42
3058,1001.7
3062,1
3063,7430.61
3065,9653.28
3080,86
3088,3268.08
3093,2011.8
3096,4548.54
3101,2448.6
3103,10010.52
3107,92
3109,37
3111,2384.9
3113,6135.24
3116,5257.56
3132,6581.55
3141,8055.6
3153,11585.2
3154,50
3160,2794.44
3167,11582.8
3170,15649.92
3173,1049.95
3174,84.37
3177,66
3179,1930.92
3184,22
3190,5994.6
3193,3085.32
3199,16
3201,55
3202,226.2
3203,93
3206,9011.31
3209,5694.9
3210,5867
3217,7826.88
3220,6191.2
3228,1152.6
3232,38
3239,2291.22
3243,98
3245,7024.94
3246,1233.1
3251,6621.75
3253,2339.88
3257,10718
3260,35
3261,2470.44
3263,99
3278,2098.52
3281,3727.92
3283,55
3290,7740.48
3297,3111
3304,5851.44
3305,79
3307,2514.24
3308,2
3313,527.52
3314,8028.8
3317,6112.62
3348,3320.8
3350,4518.6
3359,1820.88
3367,958.08
3376,46
3378,6392.52
3384,2118.16
3386,1720.8
3387,4163.12
3388,2184.48
3390,5067.36
3391,5039.82
3396,8176.65
3398,56
3404,10939.5
3406,69
3407,1113.84
3414,8954.04
3419,3974.67
3423,2857.6
3427,1277.97
3432,4941.9
3434,1500.35
3438,2317.4
3442,2885.76
3443,75
3448,3912.04
3456,6042.19
3464,5483.96
3470,59.54
3475,45
3477,10198.1
3490,792.55
3493,6.76
3502,4317.6
3508,53
3516,2987.7
3517,3475.68
3525,0
3532,570.5
3535,96
3536,3537.45
3540,10058.36
3547,5165.45
3550,581.6
3557,86
3562,415.35
3563,2616.84
3564,3298.69
3570,1105.47
3573,46
3577,96
3579,31
3581,2200
3587,1029.12
3602,3672.7
3609,43
3612,427.05
3621,55
3642,80
3647,65
3649,2589.12
3654,60
3660,602.28
3665,1354.86
3669,44.96
3673,53
3675,4065.34
3678,3960.96
3680,16658.44
3686,5139.81
3693,343.48
3710,42
3713,4413.75
3718,5094.9
3725,40
3726,942.4
3747,7513.6
3753,2140.84
3754,1701
3760,2049.48
3763,1782
3765,41
3769,223.4
3771,6979.57
3784,139.23
3787,268.18
3794,3400.25
3796,3470.88
3798,1602.72
3809,4749.12
3812,8468
3819,3016.46
3828,7745.22
3831,21
3833,929.11
3837,98
3839,2308.68
3843,16
3846,9203.6
3854,71
3861,1219.8
3864,10380.82
3868,3335.29
3869,2886.03
3870,46
3883,14739.84
3886,3654.56
3889,15
3894,79
3907,2466.99
3910,720.09
3913,755.04
3914,1602.51
3921,5960.3
3923,2671.9
3929,5708.88
3931,7332.22
3932,11046.42
3937,368.94
3943,4
3956,3814.56
3957,20928
3961,1354.34
3971,2485.08
4004,7214.22
4005,3380.62
4006,12501.88
4011,387.92
4013,4042.4
4014,6239.64
4016,25
4017,850.32
4020,9349.04
4022,1821.54
4026,1648.76
4032,744.37
4043,92
4045,9337.3
4048,29.88
4051,3998.23
4052,1107.3
4056,2072.52
4059,750.9
4069,2655.3
4074,66
4076,1165
4077,9817.2
4079,4384.24
4081,2822.88
4088,1400.64
4105,1290.4
4125,8320
4134,15051
4139,11211.84
4146,1969.24
4149,0
4151,1285.7
4155,105.45
4157,6
4168,832.32
4170,12714.76
4174,67
4179,9474.24
4185,3481.06
4199,3510.54
4205,2768.71
4208,39
4211,30
4212,3446.45
4215,1349.52
4217,1135.84
4219,3932.16
4226,4395.5
4227,11
4229,10317.58
4231,14682.09
4233,924.99
4237,2070.04
4243,3180.87
4248,12767.95
4255,28
4262,65
4266,5852.8
4268,2542
4270,304.1
4273,1585.35
4276,3591.6
4277,104.8
4279,8573.37
4299,16
4313,91
4322,978.28
4324,65
4328,842.76
4331,1186.56
4335,18
4337,35
4338,51
4343,2122.8
4347,1976.1
4355,752.8
4357,93
4359,98
4362,4272.59
4368,54
4374,5352.6
4375,241.29
4378,1432.34
4381,6986.56
4387,62
4400,638.4
4423,2076.36
4424,11
4428,1087.6
4433,8233.2
4436,58.88
4437,5848.55
4439,6
4449,459.72
4456,9234.9
4463,57.44
4467,29
4468,435.4
4469,68
4472,40
4473,141.74
4476,23
4500,96
4509,6356.82
4513,1861.62
4521,3598.12
4527,3869.6
4530,73
4532,3365.82
4533,25
4535,94
4536,9152
4542,4
4551,3564.36
4554,8546.04
4555,367.95
4564,226.84
4572,6593.4
4573,9651.4
4577,8123.76
4579,9541.32
4583,231.96
4584,8972.6
4596,3837.24
4599,1459.42
4607,53
4609,1861.2
4610,8626.32
4616,78
4617,3951.15
4633,65
4638,38
4641,4552.35
4653,59
4655,88
4659,654.4
4669,242.82
4678,2952
4685,1649.89
4686,3734.4
4691,5784.21
4695,4
4698,6687.8
4700,33
4711,1325.72
4722,3137.04
4727,1877.2
4756,224.28
4762,100
4763,244.95
4766,1250.2
4770,5328.29
4784,119.35
4791,10273.34
4795,86
4799,3353.76
4802,2113.28
4805,31
4814,10038.4
4816,2536.05
4817,4577.3
4822,1391.95
4827,6871.41
4833,3561.36
4836,8441.33
4842,37
4844,4560.4
4845,9059.7
4849,35.7
4850,9455.76
4860,24
4863,35.49
4871,2803.68
4878,8810.2
4881,1091.74
4888,1528.24
4900,12677.28
4906,826.12
4909,11520.96
4916,38
4918,37.59
4926,750.36
4928,4058.8
4941,285.12
4946,85
4949,744.6
4956,2958.78
4966,76.05
4969,2938.78
4973,12250.13
4978,49
4982,23
4985,6
4991,2463.5
4998,85
5000,10032.84
5004,17
5005,6526.29
5011,2373.12
5016,12146.61
5018,58
5034,19
5038,697.86
5042,8694.4
5046,82
5051,2268.86
5054,4503.54
5057,1355.16
5062,14058
5063,73
5065,11612.8
5066,11203.35
5076,580.86
5089,1772.54
5092,505.26
5093,3770.42
5094,97
5098,9966.33
5102,1198.97
5112,195.57
5117,6096.64
5127,54
5130,786.94
5131,239.58
5132,3
5135,1886.04
5136,9177.7
5147,45
5157,52
5160,12386.22
5165,9448.32
5166,1827.45
5172,92
5173,3650.59
5179,61.8
5184,50
5187,35
5191,68
5193,11377.8
5194,34
5199,6
5212,429.6
5213,5743.4
5224,5002.41
5226,8013.76
5239,6
5252,80.22
5264,7187.05
5266,4104.19
5271,7952.21
5273,1568.88
5276,1964.16
5278,786.31
5281,5571.5
5283,4225
5291,7196.64
5294,2442.08
5296,40
5297,98
5313,826.75
5314,4497.24
5321,780.48
5325,4888.65
5326,2908.95
5328,5889.51
5334,638.55
5338,17928
5344,4
5348,2299.92
5352,9143.68
5353,9998.95
5354,772.17
5361,660.38
5364,8946.17
5365,1639.82
5367,40
5379,1679.25
5382,17299.8
5386,7454.45
5395,6366.11
5410,1666.75
5411,6704.5
5416,13705.98
5424,3717
5426,19755.25
5428,2958.8
5430,3446.59
5433,19764.44
5437,1752.48
5440,7982.52
5442,1611.6
5445,5630.91
5449,48
5452,56
5460,13627.32
5461,13.88
5465,3033.98
5467,32
5471,2095.76
5474,3396.85
5475,6734.7
5480,10598.14
5481,33
5484,1838.55
5494,5811.26
5495,1192.8
5497,78
5499,59
5507,12932.65
5510,4148.25
5515,976.12
5516,94
5517,5236.5
5524,7624.96
5530,5929.52
5534,38
5543,2894
5545,99
5558,3326.33
5562,3166.35
5573,14778.19
5581,928.44
5583,755.04
5587,14292.46
5589,677.6
5591,4200.56
5596,348.48
5606,456.21
5608,3686.43
5611,7060.08
5612,3042.68
5614,1196.16
5620,3883
5623,2495.2
5624,75
5626,4367.9
5633,767.05
5635,0
5640,3804.84
5643,3732.18
5644,14.96
5653,7522.1
5663,9706.2
5664,32
5667,96
5671,6893.2
5673,1635.25
5676,58
5678,3707.94
5698,537.74
5700,1411.8
5705,40
5706,219.6
5711,1554.15
5712,63
5716,72
5719,146.58
5725,22
5728,90
5734,3748.8
5735,474.34
5743,1734.78
5754,62
5755,8982.68
5756,76
5766,6668.64
5770,1674.5
5774,86
5775,88
5776,1050.42
5778,1786.99
5786,2445.75
5787,2143.2
5791,17280.5
5794,5785.5
5803,3296.98
5804,90
5808,3651.46
5810,1440
5813,20851.2
5828,8104.14
5839,1346
5842,3175.98
5843,11
5844,8021.3
5847,3907.75
5851,2297.28
5854,10
5857,3863.04
5866,34
5874,1025.01
5886,864.98
5895,2849.43
5897,8081.2
5898,2538.21
5900,1434.72
5902,7432.74
5908,4437.68
5909,10445.28
5912,1961.3
5913,44
5917,55
5918,1982.12
5921,12806.95
5931,5793
5942,2127.89
5943,7503.8
5950,6576.24
5954,16
5983,5941
5995,6861.11
6002,7134.3
6005,5562.36
6009,56
6011,1243.62
6012,1947.88
6019,7179.91
6021,1178.76
6029,936.6
6036,1336.95
6037,91
6038,206.91
6043,864.57
6045,3298.05
6047,68
6048,7909.85
6061,71
6063,698.85
6064,8320.56
6068,616.41
6069,2666.73
6070,5307.06
6071,8
6074,1414.2
6079,2593.11
6082,7137.39
6088,5002.4
6094,13922.36
6095,96.6
6098,8484.96
6102,8456.63
6105,3906
6113,5105.1
6116,2423.84
6120,92
6121,2090.24
6126,932.01
6144,8981.76
6145,2669
6153,60
6156,40
6159,81
6162,31
6184,3798
6188,51
6189,5496.48
6191,1762.18
6211,1011.78
6216,8873.28
6218,82
6222,11706.03
6235,3398.31
6245,694.14
6248,873.99
6253,1636.56
6256,5417.22
6257,536.85
6259,8.17
6266,1315.63
6268,515.16
6275,729.43
6280,1616.51
6283,13
6288,6634.52
6289,6244.7
6301,221.94
6308,4954.44
6314,10800.52
6315,3046.12
6316,4246.83
6317,1953.27
6318,793.75
6323,10821
6329,487.02
6336,614.77
6341,2819.62
6348,1565.46
6349,37
6365,2214.91
6372,2249.06
6376,7881.51
6378,9028.8
6379,1174.08
6382,2300.23
6383,964.6
6389,19
6390,6774.88
6392,2906.48
6394,2368.77
6402,2491.8
6404,9040.32
6405,1468.5
6406,2818.01
6409,1975.48
6410,1512.28
6411,87
6421,7837.44
6428,6727.28
6429,6
6432,2502.48
6436,2747.03
6437,774.3
6438,2038.4
6445,9432.06
6447,112
6450,9837.96
6462,12398.64
6467,8586.53
6478,53
6484,8
6492,239.6
6497,71
6504,357.21
6505,6.46
6513,4344.2
6525,517
6526,1129.92
6528,11680.15
6540,7
6542,934.83
6544,1659.27
6548,3704.32
6552,8718.08
6558,573.8
6567,1026.61
6569,17
6572,79
6577,59
6581,5634.02
6588,5947.2
6591,92
6594,226.02
6600,1755.6
6602,4522.8
6604,4435.84
6605,187.98
6614,1307.04
6616,3002.4
6621,9020.7
6640,3104.79
6641,14340.16
6643,3707.48
6644,1092.48
6649,1611.2
6650,1728.48
6655,1960.2
6661,33
6672,42
6677,11767.25
6688,8726.44
6689,1892.22
6691,57
6692,2
6694,10098
6702,69
6714,3453.44
6716,1829.59
6724,8360.55
6725,3916.5
6730,1328.48
6735,41
6738,9401
6739,9311.75
6743,87
6747,57
6750,61
6751,24
6753,74
6754,23136.3
6755,980.35
6762,2697.66
6764,6485.44
6772,17768.16
6774,293.04
6787,7499.31
6789,4390.64
6793,58
6798,7838.4
6799,15104.5
6800,6761.3
6802,10678.08
6808,72
6809,968.94
6812,53
6814,53
6816,1336.2
6822,37
6829,2443.6
6834,7478.54
6836,36
6839,3547.62
6840,3623.5
6843,2982.6
6846,2979.9
6848,8078.88
6852,570.46
6856,1640.7
6860,2169.75
6866,77
6870,4192.25
6878,3615.2
6880,81
6885,4620.54
6897,6757.58
6902,2601
6904,2503.42
6907,3715.66
6909,1824.1
6914,3854.15
6915,1521
6922,2225.7
6924,2632
6933,61
6934,5557.75
6941,1580.4
6957,3475.5
6960,3553.34
6969,8941.4
6975,2860.96
6980,242.48
6983,87
6987,826.9
6994,68
6997,6
7002,6126.3
7010,70
7015,3811.1
7019,3373.02
7022,9
7025,46
7029,1517.6
7031,5316.84
7037,6637.9
7038,1459.04
7043,3684.72
7049,6444.97
7052,7811.41
7053,2
7056,2125.08
7057,85
7080,2004.25
7086,217.35
7087,80
7105,3747.12
7108,8360.72
7121,1374.7
7122,22
7125,1786.68
7132,9061.75
7134,2188.2
7151,9120.8
7152,94
7157,0
7159,242.76
7166,11252.16
7167,477.4
7177,550.98
7179,6048.64
7181,65
7183,2869.82
7186,6031.07
7193,6394.1
7205,1577.8
7207,1302.66
7209,52
7216,2078.28
7232,627.11
7235,2887.95
7238,1355.2
7240,1489.5
7243,241.78
7252,15586.4
7269,85
7275,1157.54
7281,1926.32
7283,8995.23
7287,6876.48
7289,4848.25
7291,1657.24
7294,1581.18
7304,6619.8
7308,4763.39
7313,3288.48
7319,538.8
7325,3422.66
7326,7287.4
7330,9753.45
7332,68
7337,12
7341,2737.35
7346,26
7353,14330.25
7354,91
7361,76
7366,22
7368,3093.6
7372,8110.72
7375,4398.24
7377,3204.72
7380,988.92
7382,6930.23
7385,64
7392,3779.1
7395,16373.7
7397,2973.88
7403,462.49
7406,4185
7409,4058.64
7410,844.91
7412,52
7419,33.32
7425,8046.36
7435,4477
7438,7264.8
7440,11012.04
7447,855.5
7449,1329.1
7456,4000.08
7464,501.6
7478,73
7480,6203.7
7481,759.46
7483,3893.68
7484,8084.07
7491,646.02
7494,1451.56
7501,4561
7503,63
7509,351.68
7517,13244.7
7518,3481.94
7519,10900.86
7521,3630.18
7522,2030
7536,76
7539,1609.02
7547,13595.12
7549,85
7552,88
7554,1577.8
7556,5185.18
7564,27
7566,15649.04
7570,9396.87
7571,13173.16
7572,13033.95
7575,2357.05
7586,4103.79
7589,2795.24
7590,154.44
7597,1069.56
7602,47
7604,77
7605,8363.48
7612,7050.33
7615,8219.4
7617,416.02
7624,796.11
7632,82
7639,3228.28
7642,12199.71
7643,926.82
7649,11703.05
7650,57
7653,11186.28
7654,6826.32
7657,2532.87
7662,4769.52
7669,687.05
7671,3037.75
7675,6330.12
7678,52
7682,2307.76
7688,15
7689,98
7690,1608
7692,5173.59
7699,29
7705,1894.74
7712,35
7726,1199.1
7728,10260.69
7735,1343.52
7737,15
7739,9721.6
7743,7602.4
7744,55
7746,5176.5
7749,757.77
7750,8690.79
7752,5369
7755,16
7756,6
7762,56
7764,2904.5
7769,1268.06
7770,72
7776,633.7
7778,35
7784,2626.65
7786,14883.3
7789,6168.3
7793,443.52
7794,3383.32
7804,24
7811,7577.7
7813,19
7815,4464.9
7817,32
7818,77
7821,1789.84
7825,98
7830,1175.88
7832,3428.95
7835,15373.26
7839,82
7842,95
7849,5274.1
7856,1
7857,800.1
7863,3402.58
7866,8007.12
7871,35
7875,51
7882,8768
7887,7416.32
7888,66
7891,7960.53
7895,3011.4
7901,42
7906,1035.3
7908,6886.08
7917,1170.54
7924,8855.83
7948,66
7950,4902.45
7955,11186.18
7957,9736.17
7959,2427.92
7967,6742.8
7969,9
7971,1601.28
7974,144.24
7976,373.76
7986,5686.7
7987,2119.7
7993,12630.82
7996,15893.64
7998,301.07
8018,960.5
8019,2151.31
8027,14395.62
8036,824.85
8040,81
8044,1748.81
8050,2971.2
8052,76
8054,243.36
8057,90
8058,66.8
8059,747.63
8066,84
8070,196.06
8072,94
8078,7090.65
8079,8345.48
8080,1274.28
8081,12114.18
8088,6056.25
8091,3021.81
8094,4467.16
8095,8481.32
8099,2227.28
8101,69
8102,1873.95
8116,4943.4
8125,6683.6
8134,11276.81
8139,1568.45
8141,4575.33
8147,21
8158,99
8160,2011.62
8165,78
8187,83
8205,1929.93
8209,12
8211,73
8232,54
8236,476.93
8237,4987.5
8238,1538.11
8245,6154.8
8256,7728.24
8268,35
8269,3233.8
8270,4030.82
8286,7256.52
8289,7273.96
8301,4075.84
8305,3798
8310,18856.8
8312,10692.38
8318,20
8321,68
8328,95
8331,406.62
8334,30
8344,46
8345,264.51
8352,1430.76
8358,61
8359,291.34
8360,477.28
8365,2424.9
8366,180.32
8369,835.7
8373,12781.44
8378,2371.68
8392,9170.32
8397,66
8399,6285.75
8400,62.36
8405,4935.6
8406,1443.2
8410,4350.06
8413,40
8414,22
8416,9666.88
8426,6979.65
8434,2359
8439,4551.82
8440,10
8475,89
8480,135.06
8497,47
8499,2534.7
8500,207.74
8501,16071.68
8502,6008.31
8518,3392.64
8520,9166.88
8523,885.49
8525,23
8532,75.32
8535,24110.32
8543,8408.61
8554,1098.12
8560,5159.16
8561,6767.92
8563,97
8566,7306.26
8570,10625.38
8572,238.7
8582,12761.76
8583,11193.98
8587,2599.78
8592,30
8593,322.02
8607,12175.8
8609,7017.78
8610,6503.12
8614,8021.2
8616,50
8622,54
8623,1132.32
8624,1159.9
8633,130.05
8641,7954.54
8644,98
8649,844
8653,3328.65
8657,1340.85
8658,288
8663,7138.35
8672,12931.2
8680,370.44
8684,16991.2
8687,5898.72
8688,69
8690,72
8712,10808.94
8717,3299.2
8730,1099.5
8739,2597.39
8744,5917.14
8747,30
8748,10953.36
8751,7332.22
8758,11957.76
8761,1358.33
8763,17010.8
8764,29
8765,15
8773,0
8780,1266.33
8781,8374.08
8782,10526.32
8785,2233.35
8786,11671.32
8797,63
8799,7.36
8807,341
8816,7109.21
8817,74.1
8826,7871.34
8833,14.73
8834,129.32
8835,5874.63
8840,94
8843,41
8849,72
8855,2656.8
8861,1907.4
8862,78
8865,59
8868,7010.64
8870,236.52
8880,94
8885,99
8894,2756
8895,27
8899,27
8912,72
8922,1124.41
8924,1004.5
8928,2464.96
8932,460.52
8943,68
8945,430.56
8946,80
8954,44
8958,1929.55
8960,4880.36
8965,73
8966,11231.55
8967,7096.6
8969,12592.92
8980,3164.04
8984,3607.87
8985,4132.48
8988,14823.9
8989,64
8995,1001
9004,3644.46
9010,319.02
9012,6234.08
9018,2698.92
9036,58
9037,3122.22
9040,579
9041,4328.7
9044,62
9045,1623.6
9047,3944.75
9049,34.58
9061,809.4
9062,160.96
9076,11530.96
9079,4151.07
9081,1537.56
9082,8239.84
9089,114.65
9092,20
9094,1747.24
9115,47
9117,293.93
9118,2714.04
9120,4438.59
9124,69
9128,4402.68
9135,36
9136,39
9138,4400.1
9157,4393.2
9176,673.2
9183,477.12
9187,551.25
9188,19
9190,40
9197,1697.28
9200,483.99
9201,62
9203,20
9212,591.08
9213,1228.6
9214,71
9217,14311.56
9219,121.8
9220,2003.32
9221,20
9237,58
9240,17
9241,5515.28
9248,10992.22
9253,1296.68
9259,1035.45
9267,8947.23
9271,3261.06
9273,11901.33
9285,2434.74
9290,47
9291,94
9293,95
9294,6394.65
9301,642.8
9302,9119.04
9312,1878.52
9316,44
9319,812.42
9328,299.34
9331,11942.58
9338,62
9350,105
9356,3028.9
9359,237.6
9362,980.4
9364,9285.32
9370,9602.04
9380,1466.1
9386,6962.56
9394,1512.18
9407,31
9411,9775.92
9422,65
9423,3021.84
9429,4040.92
9433,26
9439,8004.15
9451,119.49
9452,3706.68
9453,2063.4
9460,741.8
9465,15334.06
9470,20
9476,1
9485,44
9486,26
9488,1561.04
9507,29
9508,285.3
9517,59
9521,7675
9528,1590.12
9532,22
9536,50
9540,66.13
9542,92
9546,673.63
9548,2193.36
9549,7394.35
9554,4894.89
9555,4129.4
9558,4751.52
9573,5128.2
9575,10124.06
9584,4045.05
9586,119.7
9588,8
9591,20
9592,6370.38
9597,686.16
9600,8924.3
9603,2625.08
9605,2142.45
9614,2469.6
9616,15484.62
9622,4796.22
9624,2022.84
9629,4.16
9633,5766.82
9640,3272.04
9644,2865
9645,4231.5
9646,5682.6
9648,8257.68
